# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d2eb81ec-9f57-43f3-bc99-0878403dbcae
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,controller_runtime_max_concurrent_reconciles,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,pod,,,,,,,,Maximum number of concurrent reconciles per controller
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,inferencemodelrewrite,,,,How many seconds has the longest running processor for workqueue been running.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,inferenceobjective,,,,How many seconds has the longest running processor for workqueue been running.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,inferencepool,,,,How many seconds has the longest running processor for workqueue been running.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_longest_running_processor_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,pod,,,,How many seconds has the longest running processor for workqueue been running.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_unfinished_work_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencemodelrewrite,,,,inferencemodelrewrite,,,,How many seconds of work has been done that is in progress and hasn't been observed by work_duration. Large values indicate stuck threads. One can deduce the number of stuck threads by observing the rate at which this increases.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_unfinished_work_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferenceobjective,,,,inferenceobjective,,,,How many seconds of work has been done that is in progress and hasn't been observed by work_duration. Large values indicate stuck threads. One can deduce the number of stuck threads by observing the rate at which this increases.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_unfinished_work_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,inferencepool,,,,How many seconds of work has been done that is in progress and hasn't been observed by work_duration. Large values indicate stuck threads. One can deduce the number of stuck threads by observing the rate at which this increases.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_unfinished_work_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,pod,,,,How many seconds of work has been done that is in progress and hasn't been observed by work_duration. Large values indicate stuck threads. One can deduce the number of stuck threads by observing the rate at which this increases.
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,inferencepool,,,,inferencepool,-100,,,Current depth of workqueue by workqueue and priority
p2p-pd-epp.nilig-p2p:9090,gauge,workqueue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,pod,,,,pod,0,,,Current depth of workqueue by workqueue and priority
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_request_running,,71.7774,0.0000,89.0000,13.2310,0.0000,61.0000,67.0000,70.0000,74.0000,77.0000,82.0000,85.0000,87.0000,default-flow,zai-org/GLM-5.2-FP8,,zai-org/GLM-5.2-FP8,,,,0,,,[ALPHA] Current number of active running requests.

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,code,host,method,controller,name,result,fairness_id,plugin_name,plugin_type,decision_type,endpoint_name,model_name,namespace,pod_name,port,priority,status,target_model_name,Description
p2p-pd-epp.nilig-p2p:9090,counter,certwatcher_read_certificate,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Total number of certificate reads
p2p-pd-epp.nilig-p2p:9090,counter,certwatcher_read_certificate_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Total number of certificate read errors
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_conversion_webhook_panics,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Total number of conversion webhook panics
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_webhook_panics,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Total number of webhook panics
p2p-pd-epp.nilig-p2p:9090,counter,go_cgo_go_to_c_calls_calls,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Count of calls made from Go to C by the current process. Sourced from /cgo/go-to-c-calls:calls.
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_gc_mark_assist_cpu_seconds,seconds,34.9927,0.0372,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time goroutines spent performing GC tasks to assist the GC and prevent it from falling behind the application. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/gc/mark/assist:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_gc_mark_dedicated_cpu_seconds,seconds,678.6725,0.7220,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent performing GC tasks on processors (as defined by GOMAXPROCS) dedicated to those tasks. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/gc/mark/dedicated:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_gc_mark_idle_cpu_seconds,seconds,1065.2181,1.1332,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent performing GC tasks on spare CPU resources that the Go scheduler could not otherwise find a use for. This should be subtracted from the total GC CPU time to obtain a measure of compulsory GC CPU time. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/gc/mark/idle:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_gc_pause_cpu_seconds,seconds,44.2564,0.0471,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent with the application paused by the GC. Even if only one thread is running during the pause, this is computed as GOMAXPROCS times the pause latency because nothing else can be executing. This is the exact sum of samples in /sched/pauses/total/gc:seconds if each sample is multiplied by GOMAXPROCS at the time it is taken. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/gc/pause:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_gc_total_cpu_seconds,seconds,1823.1397,1.9395,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent performing GC tasks. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sum of all metrics in /cpu/classes/gc. Sourced from /cpu/classes/gc/total:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_idle_cpu_seconds,seconds,135326.2787,143.9624,,,,,,,,,,,,,,,,,,,,,,,"Estimated total available CPU time not spent executing any Go or Go runtime code. In other words, the part of /cpu/classes/total:cpu-seconds that was unused. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/idle:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_scavenge_assist_cpu_seconds,seconds,0.0016,0.0000,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent returning unused memory to the underlying platform in response eagerly to memory pressure. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/scavenge/assist:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_scavenge_background_cpu_seconds,seconds,0.7408,0.0008,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent performing background tasks to return unused memory to the underlying platform. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/scavenge/background:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_scavenge_total_cpu_seconds,seconds,0.7424,0.0008,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent performing tasks that return unused memory to the underlying platform. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sum of all metrics in /cpu/classes/scavenge. Sourced from /cpu/classes/scavenge/total:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_total_cpu_seconds,seconds,138990.9306,147.8609,,,,,,,,,,,,,,,,,,,,,,,"Estimated total available CPU time for user Go code or the Go runtime, as defined by GOMAXPROCS. In other words, GOMAXPROCS integrated over the wall-clock duration this process has been executing for. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sum of all metrics in /cpu/classes. Sourced from /cpu/classes/total:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_cpu_classes_user_cpu_seconds,seconds,1840.7698,1.9582,,,,,,,,,,,,,,,,,,,,,,,"Estimated total CPU time spent running user Go code. This may also include some small amount of time spent in the Go runtime. This metric is an overestimate, and not directly comparable to system CPU time measurements. Compare only with other /cpu/classes metrics. Sourced from /cpu/classes/user:cpu-seconds."
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_cleanups_executed_cleanups,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Approximate total count of cleanup functions (created by runtime.AddCleanup) executed by the runtime. Subtract /gc/cleanups/queued:cleanups to approximate cleanup queue length. Useful for detecting slow cleanups holding up the queue. Sourced from /gc/cleanups/executed:cleanups.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_cleanups_queued_cleanups,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Approximate total count of cleanup functions (created by runtime.AddCleanup) queued by the runtime for execution. Subtract from /gc/cleanups/executed:cleanups to approximate cleanup queue length. Useful for detecting slow cleanups holding up the queue. Sourced from /gc/cleanups/queued:cleanups.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_cycles_automatic_gc_cycles,,1643.0000,1.7479,,,,,,,,,,,,,,,,,,,,,,,Count of completed GC cycles generated by the Go runtime. Sourced from /gc/cycles/automatic:gc-cycles.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_cycles_forced_gc_cycles,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Count of completed GC cycles forced by the application. Sourced from /gc/cycles/forced:gc-cycles.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_cycles_total_gc_cycles,,1643.0000,1.7479,,,,,,,,,,,,,,,,,,,,,,,Count of all completed GC cycles. Sourced from /gc/cycles/total:gc-cycles.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_finalizers_executed_finalizers,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,"Total count of finalizer functions (created by runtime.SetFinalizer) executed by the runtime. Subtract /gc/finalizers/queued:finalizers to approximate finalizer queue length. Useful for detecting finalizers overwhelming the queue, either by being too slow, or by there being too many of them. Sourced from /gc/finalizers/executed:finalizers."
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_finalizers_queued_finalizers,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,Total count of finalizer functions (created by runtime.SetFinalizer) and queued by the runtime for execution. Subtract from /gc/finalizers/executed:finalizers to approximate finalizer queue length. Useful for detecting slow finalizers holding up the queue. Sourced from /gc/finalizers/queued:finalizers.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_heap_allocs_bytes,bytes,566959221880.0000,603140721.8302,,,,,,,,,,,,,,,,,,,,,,,Cumulative sum of memory allocated to the heap by the application. Sourced from /gc/heap/allocs:bytes.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_heap_allocs_objects,,13684144002.0000,14557421.7201,,,,,,,,,,,,,,,,,,,,,,,"Cumulative count of heap allocations triggered by the application. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_heap_frees_bytes,bytes,565959339800.0000,602077030.5166,,,,,,,,,,,,,,,,,,,,,,,Cumulative sum of heap memory freed by the garbage collector. Sourced from /gc/heap/frees:bytes.
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_heap_frees_objects,,13667995285.0000,14540242.4443,,,,,,,,,,,,,,,,,,,,,,,"Cumulative count of heap allocations whose storage was freed by the garbage collector. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/frees:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_gc_heap_tiny_allocs_objects,,1291438711.0000,1373854.1438,,,,,,,,,,,,,,,,,,,,,,,"Count of small allocations that are packed together into blocks. These allocations are counted separately from other allocations because each individual allocation is not tracked by the runtime, only their block. Each block is already accounted for in allocs-by-size and frees-by-size. Sourced from /gc/heap/tiny/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_allowmultiplevcs_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the cmd/go package due to a non-default GODEBUG=allowmultiplevcs=... setting. Sourced from /godebug/non-default-behavior/allowmultiplevcs:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_asynctimerchan_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the time package due to a non-default GODEBUG=asynctimerchan=... setting. Sourced from /godebug/non-default-behavior/asynctimerchan:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_containermaxprocs_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the runtime package due to a non-default GODEBUG=containermaxprocs=... setting. Sourced from /godebug/non-default-behavior/containermaxprocs:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_cryptocustomrand_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto package due to a non-default GODEBUG=cryptocustomrand=... setting. Sourced from /godebug/non-default-behavior/cryptocustomrand:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_embedfollowsymlinks_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the cmd/go package due to a non-default GODEBUG=embedfollowsymlinks=... setting. Sourced from /godebug/non-default-behavior/embedfollowsymlinks:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_execerrdot_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the os/exec package due to a non-default GODEBUG=execerrdot=... setting. Sourced from /godebug/non-default-behavior/execerrdot:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_gocachehash_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the cmd/go package due to a non-default GODEBUG=gocachehash=... setting. Sourced from /godebug/non-default-behavior/gocachehash:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_gocachetest_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the cmd/go package due to a non-default GODEBUG=gocachetest=... setting. Sourced from /godebug/non-default-behavior/gocachetest:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_gocacheverify_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the cmd/go package due to a non-default GODEBUG=gocacheverify=... setting. Sourced from /godebug/non-default-behavior/gocacheverify:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_gotestjsonbuildtext_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the cmd/go package due to a non-default GODEBUG=gotestjsonbuildtext=... setting. Sourced from /godebug/non-default-behavior/gotestjsonbuildtext:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_gotypesalias_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the go/types package due to a non-default GODEBUG=gotypesalias=... setting. Sourced from /godebug/non-default-behavior/gotypesalias:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_htmlmetacontenturlescape_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the html/template package due to a non-default GODEBUG=htmlmetacontenturlescape=... setting. Sourced from /godebug/non-default-behavior/htmlmetacontenturlescape:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_http2client_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/http package due to a non-default GODEBUG=http2client=... setting. Sourced from /godebug/non-default-behavior/http2client:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_http2server_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/http package due to a non-default GODEBUG=http2server=... setting. Sourced from /godebug/non-default-behavior/http2server:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_httpcookiemaxnum_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/http package due to a non-default GODEBUG=httpcookiemaxnum=... setting. Sourced from /godebug/non-default-behavior/httpcookiemaxnum:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_httplaxcontentlength_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/http package due to a non-default GODEBUG=httplaxcontentlength=... setting. Sourced from /godebug/non-default-behavior/httplaxcontentlength:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_httpmuxgo121_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/http package due to a non-default GODEBUG=httpmuxgo121=... setting. Sourced from /godebug/non-default-behavior/httpmuxgo121:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_httpservecontentkeepheaders_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/http package due to a non-default GODEBUG=httpservecontentkeepheaders=... setting. Sourced from /godebug/non-default-behavior/httpservecontentkeepheaders:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_installgoroot_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the go/build package due to a non-default GODEBUG=installgoroot=... setting. Sourced from /godebug/non-default-behavior/installgoroot:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_multipartmaxheaders_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the mime/multipart package due to a non-default GODEBUG=multipartmaxheaders=... setting. Sourced from /godebug/non-default-behavior/multipartmaxheaders:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_multipartmaxparts_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the mime/multipart package due to a non-default GODEBUG=multipartmaxparts=... setting. Sourced from /godebug/non-default-behavior/multipartmaxparts:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_multipathtcp_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net package due to a non-default GODEBUG=multipathtcp=... setting. Sourced from /godebug/non-default-behavior/multipathtcp:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_netedns0_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net package due to a non-default GODEBUG=netedns0=... setting. Sourced from /godebug/non-default-behavior/netedns0:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_panicnil_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the runtime package due to a non-default GODEBUG=panicnil=... setting. Sourced from /godebug/non-default-behavior/panicnil:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_randautoseed_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the math/rand package due to a non-default GODEBUG=randautoseed=... setting. Sourced from /godebug/non-default-behavior/randautoseed:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_randseednop_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the math/rand package due to a non-default GODEBUG=randseednop=... setting. Sourced from /godebug/non-default-behavior/randseednop:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_rsa1024min_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/rsa package due to a non-default GODEBUG=rsa1024min=... setting. Sourced from /godebug/non-default-behavior/rsa1024min:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tarinsecurepath_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the archive/tar package due to a non-default GODEBUG=tarinsecurepath=... setting. Sourced from /godebug/non-default-behavior/tarinsecurepath:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tls10server_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=tls10server=... setting. Sourced from /godebug/non-default-behavior/tls10server:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tls3des_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=tls3des=... setting. Sourced from /godebug/non-default-behavior/tls3des:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tlsmaxrsasize_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=tlsmaxrsasize=... setting. Sourced from /godebug/non-default-behavior/tlsmaxrsasize:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tlsrsakex_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=tlsrsakex=... setting. Sourced from /godebug/non-default-behavior/tlsrsakex:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tlssha1_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=tlssha1=... setting. Sourced from /godebug/non-default-behavior/tlssha1:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_tlsunsafeekm_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=tlsunsafeekm=... setting. Sourced from /godebug/non-default-behavior/tlsunsafeekm:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_updatemaxprocs_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the runtime package due to a non-default GODEBUG=updatemaxprocs=... setting. Sourced from /godebug/non-default-behavior/updatemaxprocs:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_urlmaxqueryparams_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/url package due to a non-default GODEBUG=urlmaxqueryparams=... setting. Sourced from /godebug/non-default-behavior/urlmaxqueryparams:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_urlstrictcolons_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the net/url package due to a non-default GODEBUG=urlstrictcolons=... setting. Sourced from /godebug/non-default-behavior/urlstrictcolons:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_winreadlinkvolume_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the os package due to a non-default GODEBUG=winreadlinkvolume=... setting. Sourced from /godebug/non-default-behavior/winreadlinkvolume:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_winsymlink_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the os package due to a non-default GODEBUG=winsymlink=... setting. Sourced from /godebug/non-default-behavior/winsymlink:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_x509keypairleaf_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/tls package due to a non-default GODEBUG=x509keypairleaf=... setting. Sourced from /godebug/non-default-behavior/x509keypairleaf:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_x509negativeserial_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/x509 package due to a non-default GODEBUG=x509negativeserial=... setting. Sourced from /godebug/non-default-behavior/x509negativeserial:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_x509rsacrt_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/x509 package due to a non-default GODEBUG=x509rsacrt=... setting. Sourced from /godebug/non-default-behavior/x509rsacrt:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_x509sha256skid_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/x509 package due to a non-default GODEBUG=x509sha256skid=... setting. Sourced from /godebug/non-default-behavior/x509sha256skid:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_x509usefallbackroots_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/x509 package due to a non-default GODEBUG=x509usefallbackroots=... setting. Sourced from /godebug/non-default-behavior/x509usefallbackroots:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_x509usepolicies_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the crypto/x509 package due to a non-default GODEBUG=x509usepolicies=... setting. Sourced from /godebug/non-default-behavior/x509usepolicies:events.
